"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"07-Apr-2020","     8446.30","     8819.40","     8360.95","     8792.20","      815245226","        35206.69"
"08-Apr-2020","     8688.90","     9131.70","     8653.90","     8748.75","      897562690","        37641.68"
"09-Apr-2020","     8973.05","     9128.35","     8904.55","     9111.90","      743036134","        32907.82"
"13-Apr-2020","     9103.95","     9112.05","     8912.40","     8993.85","      644468815","        26749.06"
"15-Apr-2020","     9196.40","     9261.20","     8874.10","     8925.30","      880159358","        41878.64"
"16-Apr-2020","     8851.25","     9053.75","     8821.90","     8992.80","      720116479","        31318.29"
"17-Apr-2020","     9323.45","     9324.00","     9091.35","     9266.75","      684910520","        33334.73"
"20-Apr-2020","     9390.20","     9390.85","     9230.80","     9261.85","      726364699","        28620.91"
"21-Apr-2020","     9016.95","     9044.40","     8909.40","     8981.45","      655122903","        28273.89"
"22-Apr-2020","     9026.75","     9209.75","     8946.25","     9187.30","      734383388","        33981.82"
"23-Apr-2020","     9232.35","     9343.60","     9170.15","     9313.90","      666650462","        30270.55"
"24-Apr-2020","     9163.90","     9296.90","     9141.30","     9154.40","      659439249","        32859.05"
